Date,ticker,SARIMA_pred,AutoTS_pred,TimeMOE_pred,actual
2024-03-22,NVDA,89.18434817776709,85.13777813863317,86.63204956054688,94.25148010253906
2024-03-29,NVDA,95.60798044147946,93.56382301490706,93.77578735351562,90.3200454711914
2024-04-05,NVDA,89.90850088300084,94.8281795274774,89.07791137695312,87.97298431396484
2024-04-12,NVDA,88.01072480538312,88.02996063232422,85.88814544677734,88.15090942382812
2024-04-19,NVDA,88.82901133431326,88.21019457655773,87.82191467285156,76.169677734375
2024-04-26,NVDA,77.04298341828724,80.25388346395727,79.07636260986328,87.7000961303711
2024-05-03,NVDA,88.93578677921627,88.13628190235113,87.13572692871094,88.75366973876953
2024-05-10,NVDA,88.71822554215618,94.25148010253906,87.70230102539062,89.84223937988281
2024-05-17,NVDA,93.0748758343288,90.94317189710218,88.70429992675781,92.44219970703124
2024-05-24,NVDA,100.42582095482132,93.33238474414867,89.72518920898438,106.42664337158205
2024-05-31,NVDA,107.14841409187535,131.7955703735352,97.76412200927734,109.58937072753906
2024-06-07,NVDA,109.39153559556168,108.84990119934082,102.1771469116211,120.83989715576172
2024-06-14,NVDA,125.17820639317262,121.1639075705838,115.0589370727539,131.83836364746094
2024-06-21,NVDA,131.81137578487397,142.83683013916016,128.20875549316406,126.53002166748048
2024-06-28,NVDA,127.04950049964106,126.53002166748048,120.72046661376953,123.50098419189452
2024-07-05,NVDA,124.10889872613842,122.82205835504062,120.46485137939453,125.79026794433594
2024-07-12,NVDA,129.17067976727512,126.91490936279297,125.66153717041016,129.19918823242188
2024-07-19,NVDA,128.45627705688062,138.65931165066715,128.0694122314453,117.89275360107422
2024-07-26,NVDA,120.69153914322725,127.2849232923564,114.86173248291016,113.0242919921875
2024-08-02,NVDA,111.27362747346203,109.94080327738521,115.90731048583984,107.23612213134766
2024-08-09,NVDA,103.70994135147745,101.44795227050781,112.05237579345703,104.7169189453125
2024-08-16,NVDA,107.46124640677837,102.19771575927746,107.54936218261719,124.54065704345705
2024-08-23,NVDA,127.65017780677353,127.70338439941406,125.35164642333984,129.32913208007812
2024-08-30,NVDA,132.21962994776274,130.0,124.67342376708984,119.33230590820312
2024-09-06,NVDA,116.73442099356527,117.89275360107422,117.93737030029297,102.79751586914062
2024-09-13,NVDA,101.3873769218723,88.55378776363796,107.8603286743164,119.07257080078124
2024-09-20,NVDA,117.13638920116917,117.63288116455078,119.67711639404297,115.9732894897461
2024-09-27,NVDA,118.20789323148038,114.29392051696777,114.30485534667969,121.3720474243164
2024-10-04,NVDA,123.99667596817017,115.61466650926855,117.27275085449219,124.89122772216795
2024-10-11,NVDA,124.95778297648137,124.73100171572543,119.65875244140625,134.7689666748047
2024-10-18,NVDA,131.11434024239554,138.2710671542991,124.28224182128906,137.9682159423828
2024-10-25,NVDA,137.53350396348972,143.46744172275797,130.5027313232422,141.5074005126953
2024-11-01,NVDA,146.48178368716984,144.57697296142578,136.37631225585938,135.3688201904297
2024-11-08,NVDA,139.11326873540878,133.08236739606255,131.5893096923828,147.5959930419922
2024-11-15,NVDA,149.01690246572542,138.5740619081771,142.9212188720703,141.94729614257812
2024-11-22,NVDA,140.84953060480626,130.53478615927102,139.1866455078125,141.91729736328125
2024-11-29,NVDA,141.3355263183857,141.7106679280599,140.2062530517578,138.21817016601562
2024-12-06,NVDA,139.3763479134616,142.4540237782022,138.11671447753906,142.41700744628906
2024-12-13,NVDA,144.22862851910475,141.12494277954102,140.49708557128906,134.22833251953125
2024-12-20,NVDA,134.54805672052996,142.18053783307897,138.57296752929688,134.67825317382812
2024-12-27,NVDA,135.75026192181352,134.67825317382812,137.90223693847656,136.98788452148438
2025-01-03,NVDA,136.94933870893257,137.43780517578125,138.45260620117188,144.44668579101562
2025-01-10,NVDA,150.4793327345232,144.82741165161133,140.7335968017578,135.88807678222656
2025-01-17,NVDA,141.01961847714014,137.34665884562102,137.6339111328125,137.68777465820312
2025-01-24,NVDA,139.56395500644123,138.75260543823242,138.5526885986328,142.5969696044922
2025-01-31,NVDA,148.0748704132044,132.094808286246,140.26962280273438,120.05062103271484
2025-02-07,NVDA,126.24058052519678,134.6782531738281,132.8991241455078,129.81903076171875
2025-02-14,NVDA,130.53512665712944,123.63525549003661,134.95852661132812,138.8275909423828
2025-02-21,NVDA,145.30373776236246,144.44668579101562,136.68328857421875,134.40829467773438
2025-02-28,NVDA,138.09320068138615,134.69324239095053,135.00735473632812,124.89983367919922
2025-03-07,NVDA,130.31426973606585,121.63793185876085,131.80093383789062,112.67181396484376
2025-03-14,NVDA,113.06342679426214,100.44379425048831,124.15676879882812,121.66155242919922
2025-03-21,NVDA,128.23296718292585,120.98873640476799,127.53472900390625,117.69182586669922
2025-03-28,NVDA,113.83446696671572,117.51994058014618,122.01956939697266,109.66238403320312
2025-04-04,NVDA,107.37052040402166,105.69,116.17860412597656,94.30345153808594
2025-04-11,NVDA,94.47771350542703,78.94451904296875,101.69355773925781,110.92229461669922
2025-04-18,NVDA,99.01114230091795,108.14498901367188,116.05046081542969,101.48294830322266
2025-04-25,NVDA,113.09448092111519,102.88350498403634,103.90160369873047,111.0022964477539
2025-05-02,NVDA,112.1276856803894,111.07551431657991,110.4515609741211,114.49205017089844
2025-05-09,NVDA,115.66289722602978,117.84000330984284,112.2957534790039,116.64189910888672
2025-05-16,NVDA,119.32844963367813,117.13124773673555,112.51055908203125,135.39059448242188
2025-05-23,NVDA,149.53207634833825,151.58474563674787,121.40528106689453,131.2808837890625
2025-05-30,NVDA,134.52094981555854,130.68253325867138,121.31546783447266,135.12062072753906
2025-06-06,NVDA,146.45109309113545,135.74495876559607,127.47938537597656,141.7101593017578
2025-06-13,NVDA,152.768048205933,145.1670630318778,136.0055389404297,141.97000122070312
2025-06-20,NVDA,136.67453834722784,142.17919304732573,137.29222106933594,143.85000610351562
2025-06-27,NVDA,140.86464373338885,145.8499615987142,141.9630584716797,
