Date,ticker,SARIMA_pred,AutoTS_pred,TimeMOE_pred,actual
2024-05-17,AMZN,193.5164049857003,187.47999572753903,183.9346466064453,184.6999969482422
2024-05-24,AMZN,188.55631572549993,188.55910263061523,182.57589721679688,180.75
2024-05-31,AMZN,184.84221407787948,178.9832983286492,181.16058349609375,176.44000244140625
2024-06-07,AMZN,175.52501399865312,172.1300048828125,179.74794006347656,184.3000030517578
2024-06-14,AMZN,186.3140341476355,183.45743214947612,183.93301391601562,183.66000366210935
2024-06-21,AMZN,187.43929655287,182.41380891345798,182.7051239013672,189.0800018310547
2024-06-28,AMZN,190.05835420387226,192.18062500645524,186.0511932373047,193.25
2024-07-05,AMZN,192.63588827782937,197.08662605285645,188.59156799316406,200.0
2024-07-12,AMZN,204.90612505303054,205.3341490249916,196.1915740966797,194.4900054931641
2024-07-19,AMZN,189.75953462849495,194.38649195321148,191.0084991455078,183.1300048828125
2024-07-26,AMZN,185.2536981118692,179.78859542878556,183.82862854003906,182.5
2024-08-02,AMZN,189.75888229698262,182.47261706480919,184.6458740234375,167.89999389648438
2024-08-09,AMZN,166.52197946966655,169.91121202215152,175.46136474609375,166.94000244140625
2024-08-16,AMZN,161.53421276173694,152.53879256232258,173.6793975830078,177.05999755859375
2024-08-23,AMZN,176.96635061597067,179.29781795676743,181.48944091796875,177.0399932861328
2024-08-30,AMZN,181.76674126072933,177.03999328613284,177.81700134277344,178.5
2024-09-06,AMZN,178.45964461721053,178.24537165318193,179.8304901123047,171.38999938964844
2024-09-13,AMZN,173.3628259897232,173.94342029179668,174.1066131591797,186.4900054931641
2024-09-20,AMZN,175.10084063277964,184.8154695470679,181.62008666992188,191.6000061035156
2024-09-27,AMZN,189.56590038968116,200.06773571418373,183.72088623046875,187.97000122070312
2024-10-04,AMZN,188.7677001170623,185.35410431476527,182.2429656982422,186.50999450683597
2024-10-11,AMZN,188.28617236079006,185.39838665044448,184.6831817626953,188.82000732421875
2024-10-18,AMZN,184.1489056814746,188.15879245697545,186.7333984375,188.9900054931641
2024-10-25,AMZN,191.53334866148052,188.07250213623047,186.61773681640625,187.8300018310547
2024-11-01,AMZN,198.64474376122558,188.03750228881836,186.43109130859375,197.92999267578125
2024-11-08,AMZN,202.84114406585698,192.57708027167413,193.5518798828125,208.17999267578125
2024-11-15,AMZN,209.77770916383656,209.03605385051083,203.59400939941406,202.6100006103516
2024-11-22,AMZN,204.1122510928919,206.89999898274738,197.2347412109375,197.1199951171875
2024-11-29,AMZN,197.31778145776002,196.4295741977991,195.58409118652344,207.88999938964844
2024-12-06,AMZN,208.23961643144196,203.75021979761357,204.92198181152344,227.02999877929688
2024-12-13,AMZN,229.63127988489663,249.69010796170582,221.82196044921875,227.4600067138672
2024-12-20,AMZN,230.95074155492688,228.11826292163212,219.84793090820312,224.9199981689453
2024-12-27,AMZN,223.4516063082045,223.77999572753905,220.2386016845703,223.75
2025-01-03,AMZN,217.0630415036128,224.2465025907064,221.50926208496094,224.19000244140625
2025-01-10,AMZN,233.61713080885306,225.4788059299946,222.8937225341797,218.94000244140625
2025-01-17,AMZN,219.63725131806873,215.42740640136265,214.63548278808594,225.94000244140625
2025-01-24,AMZN,229.7271197350669,219.26752874806758,225.17942810058594,234.8500061035156
2025-01-31,AMZN,247.57129161762742,229.38500976562494,231.31124877929688,237.67999267578125
2025-02-07,AMZN,240.30483711493403,237.28992825179765,232.75315856933594,229.1499938964844
2025-02-14,AMZN,224.14271106898235,228.598991394043,226.3893280029297,228.67999267578125
2025-02-21,AMZN,234.113826911394,228.8634910583496,228.6973114013672,216.5800018310547
2025-02-28,AMZN,219.68264569176569,232.47100067138672,222.3238525390625,212.27999877929688
2025-03-07,AMZN,209.2485382150395,219.27999877929688,218.21522521972656,199.25
2025-03-14,AMZN,198.1126617641624,185.37881796332957,206.1608428955078,197.9499969482422
2025-03-21,AMZN,202.19192083350055,195.655575975042,201.30789184570312,196.2100067138672
2025-03-28,AMZN,197.48475289778276,195.1773921618862,196.81117248535156,192.72000122070312
2025-04-04,AMZN,197.15318011806022,194.18151107847424,193.15090942382812,171.0
2025-04-11,AMZN,171.68536689689572,171.8850321117557,172.5953369140625,184.8699951171875
2025-04-18,AMZN,173.05448834885397,163.9270722087763,191.8590087890625,172.61000061035156
2025-04-25,AMZN,177.2824997561318,174.6677945609763,178.98959350585938,188.9900054931641
2025-05-02,AMZN,195.31455936008032,170.41574096679688,188.6488037109375,189.97999572753903
2025-05-09,AMZN,190.96092274758664,187.8300018310547,189.3050537109375,193.05999755859372
2025-05-16,AMZN,190.00018381127177,191.3499984741211,190.87474060058594,205.58999633789065
2025-05-23,AMZN,201.42856079235415,208.0,194.85594177246094,200.9900054931641
2025-05-30,AMZN,196.46665424863326,202.47797343875857,193.78619384765625,205.00999450683597
2025-06-06,AMZN,212.69378638889486,206.7234992980957,197.3271942138672,213.57000732421875
2025-06-13,AMZN,212.7575923704997,224.43001556396484,206.13714599609375,212.1000061035156
2025-06-20,AMZN,217.34475428482583,209.73815917968747,206.41973876953125,209.69000244140625
2025-06-27,AMZN,213.65189761051292,208.2200012207031,207.2800750732422,
