Date,ticker,SARIMA_pred,AutoTS_pred,TimeMOE_pred,actual
2022-08-19,GOOGL,119.6869964569419,125.43218460083006,115.00994110107422,116.51123809814452
2022-08-26,GOOGL,123.36801959387716,117.15704522428298,114.46544647216797,109.68219757080078
2022-09-02,GOOGL,111.29353818610576,116.84920501708983,113.04727935791016,107.20703887939452
2022-09-09,GOOGL,104.01003886600144,106.03849212016681,111.81449890136719,109.99034881591795
2022-09-16,GOOGL,108.23356718253477,112.77365875244139,113.79366302490234,102.1871566772461
2022-09-23,GOOGL,104.32120354814053,105.02388560598067,107.41890716552734,98.15135192871094
2022-09-30,GOOGL,92.66909969546381,100.0,102.86407470703125,95.07977294921876
2022-10-07,GOOGL,97.05438783849762,91.04198344327223,97.50872039794922,98.09171295166016
2022-10-14,GOOGL,98.93031971316,98.55865478515625,99.7182388305664,95.98434448242188
2022-10-21,GOOGL,92.06423799488012,96.89117212855511,97.03772735595703,100.527099609375
2022-10-28,GOOGL,108.65967207354309,96.0,100.96995544433594,95.7159652709961
2022-11-04,GOOGL,99.03503482641496,100.527099609375,98.27973937988281,86.06385040283203
2022-11-11,GOOGL,86.68858556041906,88.64647694995682,90.75994873046875,95.83524322509766
2022-11-18,GOOGL,93.25701276970648,86.43463262883317,97.94107818603516,96.8491668701172
2022-11-25,GOOGL,89.15085191078686,96.84916687011719,96.23880767822266,96.87898254394533
2022-12-02,GOOGL,94.71066376734554,97.26076869692024,96.29490661621094,99.84121704101562
2022-12-09,GOOGL,104.55450122088376,96.82900099665542,97.2098159790039,92.2765884399414
2022-12-16,GOOGL,87.6602399919698,99.640266018443,94.0611343383789,89.72190856933594
2022-12-23,GOOGL,93.35605709691453,86.88519842954024,95.01664733886719,88.69805908203125
2022-12-30,GOOGL,86.9682379355054,87.51617428124734,92.34236907958984,87.70401763916016
2023-01-06,GOOGL,78.83674955852314,86.70997619628906,90.5702133178711,86.81930541992188
2023-01-13,GOOGL,87.15149317321688,85.9345932006836,87.5188217163086,91.57080841064452
2023-01-20,GOOGL,81.32774870123951,87.33415893584785,91.97188568115234,97.43563842773438
2023-01-27,GOOGL,97.26289328959763,102.66927032470706,95.99485778808594,98.77760314941406
2023-02-03,GOOGL,108.36247073567296,97.55696030136961,96.94305419921875,104.15534210205078
2023-02-10,GOOGL,95.3343280572611,109.5330810546875,102.67052459716797,94.00621032714844
2023-02-17,GOOGL,89.72500590178215,86.7484077536298,92.72711181640625,93.78752136230467
2023-02-24,GOOGL,96.63647550874704,93.17392435759234,94.32589721679688,88.59864807128906
2023-03-03,GOOGL,86.99022909648767,90.3692153454613,90.76847839355469,93.0916976928711
2023-03-10,GOOGL,89.15964290234503,98.95652770996095,93.498291015625,90.08970642089844
2023-03-17,GOOGL,95.88266703604164,88.76235616283408,92.16065979003906,101.01419067382812
2023-03-24,GOOGL,105.10692166240577,95.40972873866995,96.48936462402344,104.81141662597656
2023-03-31,GOOGL,103.05170641720319,93.72854898162454,99.20536804199219,103.11161041259766
2023-04-07,GOOGL,95.76267207137138,101.79364484017295,99.22721862792969,107.7736358642578
2023-04-14,GOOGL,98.6968353215299,107.51072692871092,103.13838958740234,108.22096252441406
2023-04-21,GOOGL,99.69467645748735,108.61617033632366,105.15757751464844,104.78160095214844
2023-04-28,GOOGL,98.41953172415758,104.70606994628906,102.90684509277344,106.70008850097656
2023-05-05,GOOGL,107.00658604720265,107.72295874406593,105.3544921875,104.94063568115234
2023-05-12,GOOGL,105.47006443567705,106.6270294189453,103.71952056884766,116.80945587158205
2023-05-19,GOOGL,107.73973463632727,105.20079061731678,110.8464126586914,122.02816009521484
2023-05-26,GOOGL,123.86683724550488,129.25477670387664,114.38609313964844,123.86713409423828
2023-06-02,GOOGL,126.20313811199473,126.36998328426914,120.1228256225586,123.92676544189452
2023-06-09,GOOGL,120.74536835690367,120.91016262873119,121.54808807373047,121.50131225585938
2023-06-16,GOOGL,117.3204496024233,121.20252075195313,119.0082015991211,122.79356384277344
2023-06-23,GOOGL,132.89814932434794,123.12064287165735,121.84074401855469,121.61065673828124
2023-06-30,GOOGL,113.87408021881508,121.7398905374403,120.64382934570312,118.98639678955078
2023-07-07,GOOGL,128.52504692223366,119.42693433234705,118.12709045410156,118.7677230834961
2023-07-14,GOOGL,112.7480143127549,118.5490493774414,119.20589447021484,124.67229461669922
2023-07-21,GOOGL,118.35720935659815,125.6246626256419,123.19454193115234,119.3044891357422
2023-07-28,GOOGL,127.87821250809893,120.58332163259789,120.79023742675781,131.78961181640625
2023-08-04,GOOGL,132.17238808563647,120.15145473592669,125.47710418701172,127.34626007080078
2023-08-11,GOOGL,132.46971970883075,124.72534090846062,124.08759307861328,128.78761291503906
2023-08-18,GOOGL,124.73346205435155,129.5959774492722,125.94441223144531,126.70014190673828
2023-08-25,GOOGL,119.37118217007176,127.18870544433594,125.6272964477539,129.10569763183594
2023-09-01,GOOGL,125.01810057457836,128.6320343017578,126.88182830810547,134.8512420654297
2023-09-08,GOOGL,136.40032585838324,139.83596474858868,129.83840942382812,135.5669708251953
2023-09-15,GOOGL,128.148914750843,138.01112440401917,131.41082763671875,136.58087158203125
2023-09-22,GOOGL,131.2337668556325,136.58141804405753,133.9088134765625,129.47349548339844
2023-09-29,GOOGL,127.01205199747073,125.61712646484375,129.58419799804688,130.07986450195312
2023-10-06,GOOGL,132.60684805849928,130.37823886231476,130.81536865234375,136.75979614257812
2023-10-13,GOOGL,134.20681766328642,129.92799916562265,134.13734436035156,136.54112243652344
2023-10-20,GOOGL,140.9480952333485,135.13754653930664,133.96304321289062,134.7916259765625
2023-10-27,GOOGL,131.14219099189802,135.71143543850172,133.78929138183594,121.44166564941406
2023-11-03,GOOGL,113.16392141186383,124.22789854836859,128.67471313476562,128.3303680419922
2023-11-10,GOOGL,135.3670135650777,127.15864037931247,131.7254180908203,131.79954528808594
2023-11-17,GOOGL,134.11670450725532,130.17282269152957,132.06088256835938,134.5033416748047
2023-11-24,GOOGL,134.3642104652582,134.65742109032195,133.0917205810547,135.8751220703125
2023-12-01,GOOGL,138.74320653046857,134.53180096999753,134.07154846191406,131.0738983154297
2023-12-08,GOOGL,125.05578310685507,130.41983032226562,130.58416748046875,134.18524169921875
2023-12-15,GOOGL,129.6903940675106,134.24015444965323,133.81619262695312,131.8094940185547
2023-12-22,GOOGL,130.9280200595236,132.23720808732992,131.9053955078125,140.64649963378906
2023-12-29,GOOGL,137.98301739638742,138.929310738753,135.1641845703125,138.85723876953125
2024-01-05,GOOGL,138.3706887239455,140.1135569401795,135.61026000976562,134.9208221435547
2024-01-12,GOOGL,140.4808346670027,136.63626223194433,134.59640502929688,141.79957580566406
2024-01-19,GOOGL,147.4864945406054,139.43093752880813,137.49942016601562,145.50733947753906
2024-01-26,GOOGL,147.48496961530697,145.50733947753906,140.45042419433594,151.28271484375
2024-02-02,GOOGL,156.04180992007497,156.62609108381287,145.2271728515625,141.5312042236328
2024-02-09,GOOGL,134.61659368169927,142.0264567883178,140.8721160888672,148.11172485351562
2024-02-16,GOOGL,144.23340549399106,145.15501762548777,144.63519287109375,139.68228149414062
2024-02-23,GOOGL,136.71307108849777,144.80900315541797,141.0657958984375,143.10177612304688
2024-03-01,GOOGL,145.6898833176285,141.61432487056967,142.95111083984375,136.3224334716797
2024-03-08,GOOGL,136.4754720475351,139.32105030020412,141.2220001220703,134.60275268554688
2024-03-15,GOOGL,145.38717327392982,133.27760671640004,138.379638671875,140.3383331298828
2024-03-22,GOOGL,145.6449969602222,132.45016683503687,140.89883422851562,149.8711700439453
2024-03-29,GOOGL,146.85187100712213,149.65249633789062,144.665771484375,150.0301971435547
2024-04-05,GOOGL,154.41413292141914,148.28070068359375,146.10389709472656,151.59085083007812
2024-04-12,GOOGL,153.03703172207156,151.59085083007812,147.7209930419922,156.7896728515625
2024-04-19,GOOGL,152.31398467355677,155.01379101508834,153.3481903076172,153.17137145996094
2024-04-26,GOOGL,155.35329588694154,153.69365322833698,149.07688903808594,170.9249267578125
2024-05-03,GOOGL,165.31064634307208,157.28359862880694,164.32814025878906,166.2429962158203
2024-05-10,GOOGL,179.1863639092624,166.838727569472,160.35276794433594,167.64456176757812
2024-05-17,GOOGL,175.79024744726328,170.39641454053032,164.38507080078125,175.01040649414062
2024-05-24,GOOGL,176.54127282121428,172.90303802490234,170.00120544433594,173.94680786132812
2024-05-31,GOOGL,174.97445317621072,174.7477600517523,170.45584106445312,171.47161865234375
2024-06-07,GOOGL,169.89667152569348,172.2271569382322,169.7092742919922,173.41995239257812
2024-06-14,GOOGL,173.81903037370736,173.41995239257815,171.24093627929688,175.93771362304688
2024-06-21,GOOGL,174.67968605065803,174.40021744101855,173.36032104492188,178.76406860351562
2024-06-28,GOOGL,175.38055412768168,180.85403442382812,176.1309356689453,181.27191162109372
2024-07-05,GOOGL,180.05455706445457,183.77975463867182,180.05343627929688,189.68118286132807
2024-07-12,GOOGL,193.81065749304742,203.77756257838615,187.81671142578125,184.17784118652344
2024-07-19,GOOGL,182.01600744542276,192.67617614434857,180.77232360839844,176.80355834960938
2024-07-26,GOOGL,190.049270094493,174.2488784790039,176.8163299560547,166.19491577148438
2024-08-02,GOOGL,167.4601989898176,155.58627319335938,168.9915313720703,165.85658264160156
2024-08-09,GOOGL,166.44838169944924,164.9,169.6769561767578,162.88099670410156
2024-08-16,GOOGL,161.9536452281036,162.54266357421875,165.1658172607422,162.17442321777344
2024-08-23,GOOGL,164.35646663944274,161.3699325968328,163.40655517578125,164.82156372070312
2024-08-30,GOOGL,170.61829794359775,166.1730969513049,165.42295837402344,162.59239196777344
2024-09-06,GOOGL,165.28092864707583,164.82156372070312,165.08119201660156,150.19244384765625
2024-09-13,GOOGL,154.14894033338183,156.22681613802783,151.60951232910156,156.90887451171875
2024-09-20,GOOGL,148.49532050545923,157.48016977052134,162.401123046875,163.0174102783203
2024-09-27,GOOGL,160.79040396906177,166.63774127521734,163.09262084960938,163.3761444091797
2024-10-04,GOOGL,170.19931506961422,163.79712295532227,162.43765258789062,166.47525024414062
2024-10-11,GOOGL,167.10209059647434,167.11846784369317,164.7240753173828,162.6686248779297
2024-10-18,GOOGL,161.73728035411494,160.53371667499252,160.92759704589844,162.84800720214844
2024-10-25,GOOGL,149.1366487045208,163.18779879483316,162.50933837890625,164.6915283203125
2024-11-01,GOOGL,168.4918346789652,164.1708526611328,163.3755340576172,170.69044494628906
2024-11-08,GOOGL,174.48753353267935,176.68936157226562,166.32998657226562,177.72573852539062
2024-11-15,GOOGL,179.84349612947503,185.7199196497264,174.6739959716797,171.88626098632812
2024-11-22,GOOGL,175.18594971984496,168.8979842140936,168.2918701171875,164.1833038330078
2024-11-29,GOOGL,161.2770511175432,156.4803466796875,165.54249572753906,168.358642578125
2024-12-06,GOOGL,169.6983036297099,167.81341552734375,168.1758270263672,174.0985107421875
2024-12-13,GOOGL,171.30594520477078,177.47580930113097,171.92855834960938,189.3723907470703
2024-12-20,GOOGL,194.89210599435165,173.24479978687594,181.63421630859375,190.9586334228516
2024-12-27,GOOGL,190.85731886093362,191.0019416054364,183.36895751953125,192.30545043945312
2025-01-03,GOOGL,187.9152516810837,192.13730223479666,189.05502319335938,191.33773803710935
2025-01-10,GOOGL,197.81668891111872,191.5171203613281,188.05670166015625,191.58714294433597
2025-01-17,GOOGL,196.86023196968983,191.77149505615236,189.74160766601562,195.5377960205078
2025-01-24,GOOGL,201.44053891584605,199.48844909667963,194.67803955078125,199.7378845214844
2025-01-31,GOOGL,190.4829283172618,203.937973022461,199.2718505859375,203.53890991210935
2025-02-07,GOOGL,207.5092591406821,207.76687627375097,204.46127319335938,184.90293884277344
2025-02-14,GOOGL,182.6241468567785,180.2978562539406,186.0552520751953,184.79319763183597
2025-02-21,GOOGL,186.3270224751945,181.81761169433597,187.08102416992188,179.23634338378906
2025-02-28,GOOGL,174.80093802494318,175.4981447757753,182.82470703125,169.87844848632812
2025-03-07,GOOGL,168.87684945330165,168.5732175028714,173.00279235839844,173.4500274658203
2025-03-14,GOOGL,177.99135389491764,172.88882989349528,178.59434509277344,165.28990173339844
2025-03-21,GOOGL,178.37304093505816,168.6597889612983,168.14064025878906,163.79171752929688
2025-03-28,GOOGL,166.51583025552188,164.3014539824183,165.7853546142578,154.14340209960938
2025-04-04,GOOGL,157.81070138507627,155.9823760986328,157.94503784179688,145.4239501953125
2025-04-11,GOOGL,152.67227551726157,136.70449829101562,148.24815368652344,156.9499969482422
2025-04-18,GOOGL,151.85863334883783,155.07726669311523,162.5728759765625,150.97723388671875
2025-04-25,GOOGL,169.12598226499478,154.9724530139429,152.85064697265625,161.76417541503906
2025-05-02,GOOGL,158.43140305778346,164.59699624593404,161.87548828125,163.8316650390625
2025-05-09,GOOGL,163.64125236769738,164.67711989667518,161.55783081054688,152.5653076171875
2025-05-16,GOOGL,162.59849815197873,155.063010321054,155.51429748535156,165.9890594482422
2025-05-23,GOOGL,163.3887445960866,165.65286282016595,160.323974609375,168.26629638671875
2025-05-30,GOOGL,164.90299306314563,170.5435333251953,161.2227325439453,171.5323486328125
2025-06-06,GOOGL,172.0920521182282,172.37018185137143,164.23793029785156,173.46998596191406
2025-06-13,GOOGL,175.88941051456672,174.07920837402344,168.3225860595703,174.6699981689453
2025-06-20,GOOGL,177.6837319132664,173.50165800189637,171.048583984375,166.63999938964844
2025-06-27,GOOGL,171.39905047322182,157.61726831005438,164.71875,
