Date,ticker,SARIMA_pred,AutoTS_pred,TimeMOE_pred,actual
2023-10-13,TSLA,241.2817376719581,264.6557159423828,252.1692657470703,251.1199951171875
2023-10-20,TSLA,259.4695828404919,251.76831600537346,249.1898193359375,211.9900054931641
2023-10-27,TSLA,224.64439551471037,220.5612588729292,232.97164916992188,207.3000030517578
2023-11-03,TSLA,184.70639912611773,200.36422375469104,225.33047485351562,219.9600067138672
2023-11-10,TSLA,207.1546058912534,213.17250061035156,229.8912811279297,214.6499938964844
2023-11-17,TSLA,197.61489891205864,214.92903165752017,218.48992919921875,234.3000030517578
2023-11-24,TSLA,235.95947237650554,236.66303116521362,240.49513244628906,235.4499969482422
2023-12-01,TSLA,246.43609409458594,230.98290724071353,233.59951782226562,238.8300018310547
2023-12-08,TSLA,221.95606133812345,237.76789249540764,237.480224609375,243.83999633789065
2023-12-15,TSLA,214.09907833423495,243.97140431419888,241.0108642578125,253.5
2023-12-22,TSLA,225.75494525958962,264.8179088077606,245.45855712890625,252.5399932861328
2023-12-29,TSLA,252.07773828814106,258.78392212948205,248.0974578857422,248.47999572753903
2024-01-05,TSLA,237.84467675135681,245.71089932089444,244.83546447753906,237.4900054931641
2024-01-12,TSLA,246.31243417824913,223.42733348337865,235.32508850097656,218.88999938964844
2024-01-19,TSLA,229.21886103666282,200.28999328613278,219.9549102783203,212.19000244140625
2024-01-26,TSLA,255.8717634333005,214.30385381047233,217.87167358398438,183.25
2024-02-02,TSLA,194.0778810739517,212.19667053222653,183.87661743164062,187.91000366210935
2024-02-09,TSLA,193.5295767695267,191.3042490608503,198.31317138671875,193.57000732421875
2024-02-16,TSLA,203.69982450979722,195.62501144409177,198.66754150390625,199.9499969482422
2024-02-23,TSLA,187.20681821202942,206.32998657226562,205.2703399658203,191.97000122070312
2024-03-01,TSLA,191.59584736242527,190.72324487340381,194.35888671875,202.63999938964844
2024-03-08,TSLA,177.0728005380342,196.83879641064522,205.39535522460938,175.33999633789062
2024-03-15,TSLA,180.80235219289023,182.02999877929688,188.4102325439453,163.57000732421875
2024-03-22,TSLA,172.51917182328455,160.2168640389741,178.1828155517578,170.8300018310547
2024-03-29,TSLA,186.5391160192944,164.25104609326576,180.91844177246094,175.7899932861328
2024-04-05,TSLA,151.98549099081362,175.7313769505038,178.80340576171875,164.89999389648438
2024-04-12,TSLA,163.51147086199595,167.8712235186761,170.43890380859375,171.0500030517578
2024-04-19,TSLA,149.84556439048364,183.10933685302734,173.33633422851562,147.0500030517578
2024-04-26,TSLA,144.97930502337078,166.7268786666661,160.41319274902344,168.2899932861328
2024-05-03,TSLA,172.87404339299724,145.1469904462574,170.5008544921875,181.19000244140625
2024-05-10,TSLA,177.9918435853103,181.5250015258789,174.34608459472656,168.47000122070312
2024-05-17,TSLA,179.45743732997352,185.8774389427181,168.22325134277344,177.4600067138672
2024-05-24,TSLA,189.30608890273356,173.7039286535282,170.80453491210938,179.24000549316406
2024-05-31,TSLA,198.79922142675372,174.0,172.67848205566406,178.0800018310547
2024-06-07,TSLA,207.1528072785796,179.86000061035156,173.82443237304688,177.47999572753906
2024-06-14,TSLA,192.09705325078696,177.47999572753906,174.4158172607422,178.00999450683594
2024-06-21,TSLA,172.46877350277367,177.47999572753906,175.94041442871094,183.00999450683597
2024-06-28,TSLA,186.63699764441395,181.8499908447266,180.1620635986328,197.8800048828125
2024-07-05,TSLA,209.05880353738974,202.94864401814303,186.18472290039062,251.5200042724609
2024-07-12,TSLA,257.22083989127736,319.62669372558594,228.82398986816406,248.22999572753903
2024-07-19,TSLA,225.57193998668507,246.75000263276326,236.71461486816406,239.1999969482422
2024-07-26,TSLA,244.3956356770284,260.0,236.19854736328125,219.8000030517578
2024-08-02,TSLA,205.8633919377481,212.19000244140625,219.9194793701172,207.6699981689453
2024-08-09,TSLA,195.11304316801187,195.5399932861328,208.48680114746094,200.0
2024-08-16,TSLA,171.51905776084735,202.5833282470703,198.79714965820312,216.1199951171875
2024-08-23,TSLA,238.13501592161793,219.8965877044875,221.65199279785156,220.32000732421875
2024-08-30,TSLA,225.56127224972374,222.5708465576172,219.19891357421875,214.1100006103516
2024-09-06,TSLA,216.36131855829845,214.69499969482425,214.05435180664062,210.72999572753903
2024-09-13,TSLA,235.3519930243492,207.353866138451,212.31649780273438,230.2899932861328
2024-09-20,TSLA,199.48573819096225,215.510494132269,233.1440887451172,238.25
2024-09-27,TSLA,242.49556679086587,252.38572939373196,231.1915740966797,260.4599914550781
2024-10-04,TSLA,269.7676847213354,249.0299987792969,250.18948364257812,250.0800018310547
2024-10-11,TSLA,239.56724651492374,250.989990234375,239.452392578125,217.8000030517578
2024-10-18,TSLA,177.4567681520724,202.88000488281247,218.6304168701172,220.6999969482422
2024-10-25,TSLA,215.01514937660906,207.75624929088582,225.07553100585938,269.19000244140625
2024-11-01,TSLA,281.12739641582544,224.42334459830658,251.92669677734375,248.97999572753903
2024-11-08,TSLA,242.78663621902467,257.55399932861326,237.1887664794922,321.2200012207031
2024-11-15,TSLA,340.3768794311219,301.00999450683594,274.554443359375,320.7200012207031
2024-11-22,TSLA,321.2795528940635,344.90454447499513,284.6321105957031,352.5599975585937
2024-11-29,TSLA,355.5036510786986,352.0599975585937,319.997802734375,345.1600036621094
2024-12-06,TSLA,349.6829426522349,359.32433464200506,325.413330078125,389.2200012207031
2024-12-13,TSLA,398.585813066436,389.1600036621094,361.32086181640625,436.2300109863281
2024-12-20,TSLA,435.1585512809383,467.8139877191381,406.79754638671875,421.05999755859375
2024-12-27,TSLA,416.820438053297,421.05999755859375,393.5933837890625,431.6600036621094
2025-01-03,TSLA,420.56179554645837,444.69000244140625,421.2097473144531,410.4400024414063
2025-01-10,TSLA,391.683348824533,425.1980171203613,398.3844299316406,394.739990234375
2025-01-17,TSLA,387.8979012080601,382.6099853515625,391.8493347167969,426.5
2025-01-24,TSLA,397.6008538160279,410.5453754691113,417.3660888671875,406.5799865722656
2025-01-31,TSLA,411.3232008916027,,402.4897155761719,404.6000061035156
2025-02-07,TSLA,410.31165612807297,404.6000061035156,407.58544921875,361.6199951171875
2025-02-14,TSLA,367.8240999774398,359.6400146484375,397.1513366699219,355.8399963378906
2025-02-21,TSLA,347.62837582965227,347.880331993103,379.4413757324219,337.79998779296875
2025-02-28,TSLA,348.19285938474866,329.76604390676147,356.1445617675781,292.9800109863281
2025-03-07,TSLA,265.14844426801125,272.56438754519723,315.57806396484375,262.6700134277344
2025-03-14,TSLA,250.35709179869485,246.8699951171875,282.4980773925781,249.97999572753903
2025-03-21,TSLA,256.69533571913905,242.6499938964844,254.30934143066406,248.7100067138672
2025-03-28,TSLA,253.08904670368537,250.15700836653232,247.83462524414062,263.54998779296875
2025-04-04,TSLA,252.12637151312504,263.04998779296875,275.15118408203125,239.42999267578125
2025-04-11,TSLA,244.98919404519575,256.26998138427734,242.57086181640625,252.30999755859372
2025-04-18,TSLA,227.75201848804144,242.12199707031252,259.99224853515625,241.3699951171875
2025-04-25,TSLA,262.1128008195332,257.0815351185053,253.7761993408203,284.95001220703125
2025-05-02,TSLA,297.45433554755317,244.58318577175353,276.8445739746094,287.2099914550781
2025-05-09,TSLA,274.04897546346206,295.46999168395996,271.9517517089844,298.260009765625
2025-05-16,TSLA,306.9156570266522,297.34284549859166,281.572265625,349.9800109863281
2025-05-23,TSLA,351.6145302789253,388.76209340668606,315.5074768066406,339.3399963378906
2025-05-30,TSLA,337.9809126041862,300.2100067138672,323.305908203125,346.4599914550781
2025-06-06,TSLA,345.69777084018875,348.1346660161341,335.82733154296875,295.1400146484375
2025-06-13,TSLA,295.2889341709418,302.4259566844859,297.4768371582031,325.3099975585937
2025-06-20,TSLA,330.05831943709273,296.176466711438,318.074462890625,322.1600036621094
2025-06-27,TSLA,336.74443756561925,310.6634769540438,314.8597717285156,
