Date,ticker,SARIMA_pred,AutoTS_pred,TimeMOE_pred,actual
2023-01-06,NFLX,225.6211443,292.7626585,293.9076233,315.5499878
2023-01-13,NFLX,305.5619456,305.4446864,304.3464966,332.8200073
2023-01-20,NFLX,229.7622277,327.4211762,317.140564,342.5
2023-01-27,NFLX,397.5760673,330.0984782,329.0855408,360.769989
2023-02-03,NFLX,459.7161886,379.039978,348.0953369,365.8999939
2023-02-10,NFLX,413.3714276,371.0899963,359.2122803,347.3599854
2023-02-17,NFLX,379.0315047,337.3123492,335.0786133,347.9599915
2023-02-24,NFLX,345.3465831,347.9599915,346.7070618,317.1499939
2023-03-03,NFLX,278.5889528,302.2499695,315.519165,315.1799927
2023-03-10,NFLX,291.9875227,283.071673,323.208313,292.7600098
2023-03-17,NFLX,329.0831736,287.1998378,306.4849548,303.5
2023-03-24,NFLX,295.8783794,294.8800049,312.7750244,328.3900146
2023-03-31,NFLX,330.7746249,334.6632776,333.3415833,345.480011
2023-04-07,NFLX,328.6694603,348.4563699,342.4654236,339.3299866
2023-04-14,NFLX,339.6907197,339.5270456,336.3326416,338.6300049
2023-04-21,NFLX,230.8955675,338.5416684,334.6364441,327.980011
2023-04-28,NFLX,338.521389,324.4355847,322.8991089,329.9299927
2023-05-05,NFLX,364.0535834,324.6393401,329.5663147,322.7600098
2023-05-12,NFLX,384.3480524,322.9140335,321.1364746,339.8900146
2023-05-19,NFLX,371.8645631,340.1818353,337.1604004,365.3599854
2023-05-26,NFLX,388.4628202,360.9899902,351.4584656,378.8800049
2023-06-02,NFLX,394.9407239,418.1914848,365.1889343,400.4700012
2023-06-09,NFLX,401.6127046,422.2222098,397.7138672,420.019989
2023-06-16,NFLX,431.5002148,439.5699768,421.5128784,431.9599915
2023-06-23,NFLX,468.2088227,443.8999939,433.8908691,424.019989
2023-06-30,NFLX,429.4807371,416.0799866,413.3428955,440.4899902
2023-07-07,NFLX,461.4608885,460.039978,440.6852112,438.1000061
2023-07-14,NFLX,439.8270263,438.635025,430.6584778,441.9100037
2023-07-21,NFLX,477.7634016,440.1161516,437.5638123,427.5
2023-07-28,NFLX,424.0589557,442.6041798,422.7554321,425.7799988
2023-08-04,NFLX,413.7672372,425.7799988,425.2678223,431.6000061
2023-08-11,NFLX,436.8753954,428.3967014,430.8494873,421.6600037
2023-08-18,NFLX,397.2593472,440.4899902,427.9719543,404.5299988
2023-08-25,NFLX,377.1230317,387.3999939,418.3103333,416.0299988
2023-09-01,NFLX,411.5230613,418.7644648,424.265625,439.8800049
2023-09-08,NFLX,450.1802306,461.8149872,437.1404724,442.7999878
2023-09-15,NFLX,463.0259182,447.6149902,434.9790649,396.9400024
2023-09-22,NFLX,383.7657263,431.6000061,410.3169556,379.8099976
2023-09-29,NFLX,377.778651,388.8399963,398.4871826,377.6000061
2023-10-06,NFLX,343.6516731,375.3900146,385.9934998,381.5100098
2023-10-13,NFLX,376.3245151,352.440033,389.7809753,355.6799927
2023-10-20,NFLX,407.3747425,334.269989,363.4785156,400.9599915
2023-10-27,NFLX,399.5567021,398.4123157,406.5843506,397.8699951
2023-11-03,NFLX,349.2060414,381.9546618,396.0107422,432.3599854
2023-11-10,NFLX,463.6598084,413.6619965,415.369873,447.2399902
2023-11-17,NFLX,452.7776368,442.8242079,422.1430664,465.9100037
2023-11-24,NFLX,486.8552946,482.1475067,445.5179749,479.5599976
2023-12-01,NFLX,532.520991,488.1899719,476.9160156,465.7399902
2023-12-08,NFLX,463.6062912,451.9199829,455.0152893,453.7600098
2023-12-15,NFLX,419.7159405,441.7846746,446.408844,472.0599976
2023-12-22,NFLX,469.4913047,462.637819,469.2018738,486.7600098
2023-12-29,NFLX,486.4782159,496.1418597,479.1560364,486.8800049
2024-01-05,NFLX,525.0207621,487.1398388,478.6572266,474.0599976
2024-01-12,NFLX,497.4278981,462.557254,466.9875793,492.1600037
2024-01-19,NFLX,496.4218879,478.4818449,490.0061951,482.9500122
2024-01-26,NFLX,485.5841388,483.8062332,476.6773071,570.4199829
2024-02-02,NFLX,579.7024009,512.4448572,524.0666504,564.6400146
2024-02-09,NFLX,554.5540756,562.4973792,528.9207764,561.3200073
2024-02-16,NFLX,582.2688024,558.0,545.1834106,583.9500122
2024-02-23,NFLX,572.6463209,574.4800212,567.2962646,583.5599976
2024-03-01,NFLX,596.5421106,583.5599976,571.6954956,619.3400269
2024-03-08,NFLX,623.4693905,623.8000183,599.1182251,604.8200073
2024-03-15,NFLX,641.7344713,650.9571134,591.2993774,605.8800049
2024-03-22,NFLX,649.9650662,628.4000092,597.2487793,628.0100098
2024-03-29,NFLX,652.8189512,619.8700104,615.3837891,607.3300171
2024-04-05,NFLX,590.451483,640.1000061,602.4440918,636.1799927
2024-04-12,NFLX,630.8133736,614.6195842,617.7045288,622.8300171
2024-04-19,NFLX,605.0432346,627.0725953,614.7400513,555.039978
2024-04-26,NFLX,545.8155932,583.8899536,588.2590332,561.2299805
2024-05-03,NFLX,543.9804137,549.2949524,588.3738403,579.3400269
2024-05-10,NFLX,580.465764,573.690469,591.8086548,610.8699951
2024-05-17,NFLX,634.9529853,611.8955403,608.8006592,621.0999756
2024-05-24,NFLX,644.3075703,629.3908939,611.3864136,646.75
2024-05-31,NFLX,677.9639719,656.9799805,630.2163086,641.6199951
2024-06-07,NFLX,656.1835234,639.230011,620.5123901,641.4699707
2024-06-14,NFLX,643.6650161,641.4699707,633.0012817,669.3800049
2024-06-21,NFLX,653.7687261,665.2930775,656.3248901,686.1199951
2024-06-28,NFLX,699.5242293,700.3375031,676.5418701,674.8800049
2024-07-05,NFLX,673.4305099,676.1094024,661.5769653,690.6500244
2024-07-12,NFLX,703.9629573,693.8711733,685.1773682,647.5999756
2024-07-19,NFLX,623.4504291,631.0149384,648.0374756,633.3400269
2024-07-26,NFLX,620.4571384,623.3378511,645.9290161,631.3699951
2024-08-02,NFLX,625.2093885,664.5650299,638.892334,613.6400146
2024-08-09,NFLX,588.713501,599.3800659,625.583313,633.9400024
2024-08-16,NFLX,617.519935,631.3492998,640.1906738,674.0700073
2024-08-23,NFLX,697.3984666,690.6500244,666.0031738,686.7299805
2024-08-30,NFLX,730.2467755,696.4099731,675.4449463,701.3499756
2024-09-06,NFLX,728.8293661,703.1824578,688.8762817,665.7700195
2024-09-13,NFLX,621.3468569,659.2139299,653.796875,697.0599976
2024-09-20,NFLX,684.6222928,684.5399704,682.6500854,701.0300293
2024-09-27,NFLX,706.5462686,701.3499756,685.8560791,707.3499756
2024-10-04,NFLX,735.1431827,712.3394691,693.7260132,719.7000122
2024-10-11,NFLX,722.6006575,727.6810622,709.7834473,722.789978
2024-10-18,NFLX,784.1570686,726.6709569,711.2626953,763.8900146
2024-10-25,NFLX,771.4966087,794.9396187,736.3358154,754.6799927
2024-11-01,NFLX,798.4714327,794.0438434,735.7307739,756.0999756
2024-11-08,NFLX,767.6207382,757.92294,746.0807495,795.039978
2024-11-15,NFLX,808.320174,778.9899699,782.0512085,823.960022
2024-11-22,NFLX,833.2878888,843.6199951,810.0054321,897.789978
2024-11-29,NFLX,899.8697166,934.0607602,863.8172607,886.8099976
2024-12-06,NFLX,898.8581045,920.1993821,862.5177002,934.7399902
2024-12-13,NFLX,988.2464472,932.1332581,915.6170044,918.8699951
2024-12-20,NFLX,957.1192445,903.8913291,907.96521,909.0499878
2024-12-27,NFLX,914.8300884,912.3674927,900.5522461,907.5499878
2025-01-03,NFLX,891.8737915,907.5499878,904.2174072,881.0499878
2025-01-10,NFLX,880.2392347,894.068737,873.0605469,837.6900024
2025-01-17,NFLX,805.4278315,794.3300171,845.1193237,858.0999756
2025-01-24,NFLX,932.0547021,856.42351,876.8062134,977.5900269
2025-01-31,NFLX,963.255189,924.1740409,940.1268311,976.7600098
2025-02-07,NFLX,977.1062865,976.7400208,942.0699463,1013.929993
2025-02-14,NFLX,1063.782305,977.4231737,999.9068604,1058.599976
2025-02-21,NFLX,1081.94441,1108.724976,1042.234741,1003.150024
2025-02-28,NFLX,1046.23021,1059.377589,968.3016357,980.5599976
2025-03-07,NFLX,955.2210802,957.9699707,972.5282593,891.1099854
2025-03-14,NFLX,846.924767,889.4278847,903.0385742,918.0
2025-03-21,NFLX,898.1577393,908.0599976,941.93573,960.289978
2025-03-28,NFLX,915.4983049,937.4899902,966.0594482,933.8499756
2025-04-04,NFLX,957.1845871,930.1653784,946.3895874,855.8599854
2025-04-11,NFLX,825.8680836,858.0999756,896.3656616,918.289978
2025-04-18,NFLX,846.7165201,917.0724792,945.2468262,973.0300293
2025-04-25,NFLX,992.4932851,992.2856584,959.0259399,1101.530029
2025-05-02,NFLX,1172.325367,1230.030029,1028.429932,1156.48999
2025-05-09,NFLX,1274.368474,1196.636393,1093.187378,1140.219971
2025-05-16,NFLX,1204.45676,1107.410795,1099.695557,1191.530029
2025-05-23,NFLX,1263.005262,1228.341466,1172.029053,1185.390015
2025-05-30,NFLX,1177.082407,1235.106483,1148.334106,1207.22998
2025-06-06,NFLX,1205.934693,1216.217446,1188.638306,1241.469971
2025-06-13,NFLX,1289.006681,1277.312634,1234.796387,1212.150024
2025-06-20,NFLX,1216.9476798398016,1228.909973144531,1186.8330078125,1231.4100341796875
2025-06-27,NFLX,1224.0458297725781,1236.4266730319343,1219.9951171875,
