Date,ticker,SARIMA_pred,AutoTS_pred,TimeMOE_pred,actual
2024-09-13,ADBE,531.079273223877,565.4786136784866,556.9111938476562,536.8699951171875
2024-09-20,ADBE,520.0492794056631,523.6092068127032,538.646484375,522.2999877929688
2024-09-27,ADBE,518.4808333878665,536.9285961914063,530.4432983398438,515.47998046875
2024-10-04,ADBE,531.4254663711939,515.1429504697927,522.7398071289062,507.2200012207031
2024-10-11,ADBE,528.342008162518,501.49005176733107,509.6078186035156,495.4200134277344
2024-10-18,ADBE,486.4948987621946,490.1641832678043,496.7282409667969,494.8999938964844
2024-10-25,ADBE,460.9772901438702,483.86391165963255,497.6826477050781,483.7200012207031
2024-11-01,ADBE,538.2915873311871,482.1907000732422,484.2132568359375,482.7999877929688
2024-11-08,ADBE,515.1141354370119,471.61999511718756,484.21484375,494.6799926757813
2024-11-15,ADBE,498.7724828008396,493.759979248047,496.8266906738281,503.3699951171875
2024-11-22,ADBE,518.8152622940516,500.34072987962213,505.4690246582031,512.1500244140625
2024-11-29,ADBE,503.8324164028825,520.8400268554688,513.4110107421875,515.9299926757812
2024-12-06,ADBE,512.1717475442326,521.4531096136575,513.016357421875,552.9600219726562
2024-12-13,ADBE,526.5306878810975,559.6300201416016,540.7409057617188,465.6900024414063
2024-12-20,ADBE,478.36534963070784,494.0324028960209,481.8183898925781,447.1700134277344
2024-12-27,ADBE,443.4746267714938,475.11332920619424,470.21533203125,446.4800109863281
2025-01-03,ADBE,412.94909770672143,446.4800109863281,451.6208190917969,430.5700073242188
2025-01-10,ADBE,461.06340705835083,414.06715834093217,438.3458251953125,405.9200134277344
2025-01-17,ADBE,419.2208328973679,425.29014951582,417.7832336425781,429.989990234375
2025-01-24,ADBE,430.71184348156106,429.08569164662947,439.96734619140625,435.3800048828125
2025-01-31,ADBE,454.57388996628094,429.989990234375,439.9339294433594,437.4500122070313
2025-02-07,ADBE,428.18349861539036,444.25552602830095,443.83502197265625,433.0700073242188
2025-02-14,ADBE,350.82626685026656,428.5083231642377,436.8811340332031,460.1600036621094
2025-02-21,ADBE,465.7548703215843,453.86827191483735,451.4953308105469,444.3200073242188
2025-02-28,ADBE,460.52559944435404,445.7123038755522,437.34771728515625,438.55999755859375
2025-03-07,ADBE,417.9343852381552,457.3771966073017,436.94677734375,449.3999938964844
2025-03-14,ADBE,388.92869847848874,457.6128532323392,443.63446044921875,394.739990234375
2025-03-21,ADBE,400.5852389400952,443.5017811443837,421.44415283203125,387.260009765625
2025-03-28,ADBE,391.06470877907486,390.8008969039971,411.40679931640625,385.7099914550781
2025-04-04,ADBE,364.93043290220237,402.6399841308594,393.0953369140625,349.07000732421875
2025-04-11,ADBE,336.66901761991477,341.3872234037271,370.62188720703125,352.4700012207031
2025-04-18,ADBE,342.0998594001804,352.37282041735557,368.80322265625,348.79998779296875
2025-04-25,ADBE,360.0697731290544,348.91212706654426,352.5476989746094,367.7200012207031
2025-05-02,ADBE,375.1037741427952,368.7045826932637,371.5224609375,380.8699951171875
2025-05-09,ADBE,375.7693030433318,393.5099792480469,383.7938537597656,383.2799987792969
2025-05-16,ADBE,383.24236173251654,390.63499704996747,384.81573486328125,417.1300048828125
2025-05-23,ADBE,408.1010137189899,418.00945632526725,398.75433349609375,407.6900024414063
2025-05-30,ADBE,375.989233558355,394.35551080961363,393.1945495605469,415.0899963378906
2025-06-06,ADBE,434.89919659158465,398.14273358424026,404.25909423828125,416.9200134277344
2025-06-13,ADBE,475.8614036923363,418.3997177972911,414.171875,391.6799926757813
2025-06-20,ADBE,398.5085320308291,394.09228110607705,388.4225769042969,376.9200134277344
2025-06-27,ADBE,397.62586889962785,387.7200012207032,381.43145751953125,
