Date,ticker,SARIMA_pred,AutoTS_pred,TimeMOE_pred,actual
2023-03-03,MSFT,240.112225,239.4979553,241.8353119,250.8327789
2023-03-10,MSFT,239.0376821,247.8633732,249.6143494,244.2497559
2023-03-17,MSFT,260.8858202,244.3334328,241.6600647,274.5513306
2023-03-24,MSFT,274.1684228,237.1682587,259.5429382,275.6714172
2023-03-31,MSFT,279.7577913,277.4483904,263.5465088,283.266449
2023-04-07,MSFT,270.0125945,281.6038646,273.4867859,286.5088806
2023-04-14,MSFT,265.5431522,288.170467,280.8555908,281.1441956
2023-04-21,MSFT,271.178693,278.9714373,275.5699158,280.7707825
2023-04-28,MSFT,281.6773917,282.4782028,277.8137512,301.8954773
2023-05-05,MSFT,295.1349384,291.3055662,293.2079163,305.2262268
2023-05-12,MSFT,289.5084046,302.8684475,295.8740845,303.575531
2023-05-19,MSFT,293.3827332,301.6885445,297.9823914,313.4657593
2023-05-26,MSFT,330.3705875,316.6841156,309.9670715,327.7929077
2023-06-02,MSFT,324.8174839,332.5905762,323.1754761,330.2645874
2023-06-09,MSFT,313.019999,352.0330505,326.0617065,321.7863464
2023-06-16,MSFT,315.156687,325.2837293,315.0323792,337.0883789
2023-06-23,MSFT,353.5649164,347.9938154,332.1208801,329.8903198
2023-06-30,MSFT,325.789813,333.470815,323.5768127,335.3258667
2023-07-07,MSFT,341.972905,330.1314872,330.8410339,332.0566406
2023-07-14,MSFT,323.2219968,331.1654968,328.978302,339.9538269
2023-07-21,MSFT,340.306625,332.305377,334.5238647,338.5063477
2023-07-28,MSFT,359.2324943,345.9289526,334.2058716,333.1890564
2023-08-04,MSFT,340.4558312,321.3354163,332.7289429,322.7611694
2023-08-11,MSFT,334.4133948,322.8981637,330.4811707,316.0948181
2023-08-18,MSFT,313.4224739,313.0511017,322.8227234,312.2940369
2023-08-25,MSFT,294.3215316,306.9530487,316.6729126,318.7080383
2023-09-01,MSFT,302.9632972,318.424403,323.1786804,324.3128662
2023-09-08,MSFT,329.7134691,329.3001099,326.6277161,329.8486633
2023-09-15,MSFT,310.6874059,333.7113839,331.8444214,325.8522949
2023-09-22,MSFT,317.2675851,325.3635254,323.9699097,312.8169861
2023-09-29,MSFT,308.8348022,306.4913025,311.3625793,311.5736694
2023-10-06,MSFT,312.5777342,309.6072269,316.2574463,322.931427
2023-10-13,MSFT,316.1684446,315.6825867,323.7349548,323.3952637
2023-10-20,MSFT,336.0259935,319.5119366,321.8089294,322.3492737
2023-10-27,MSFT,318.3911178,320.531301,321.8465576,325.4477234
2023-11-03,MSFT,310.3880245,326.3139355,324.203949,348.133606
2023-11-10,MSFT,368.4714423,369.4073974,338.1827087,364.7804871
2023-11-17,MSFT,360.0600387,386.2585693,356.2034607,365.6988831
2023-11-24,MSFT,371.7499369,369.1187793,359.0801392,373.1936951
2023-12-01,MSFT,380.742048,384.0897896,372.0973206,370.3065491
2023-12-08,MSFT,362.780779,363.6906908,365.5357971,370.0296936
2023-12-15,MSFT,368.8174727,369.7805634,368.4507141,366.5690002
2023-12-22,MSFT,361.350721,365.6510331,364.1523743,370.3757324
2023-12-29,MSFT,370.6595608,370.0304526,369.3625793,371.8193665
2024-01-05,MSFT,357.4686463,374.0230563,370.4878235,363.6224365
2024-01-12,MSFT,377.2946871,369.4163114,364.4436646,384.1098633
2024-01-19,MSFT,384.6271426,374.5117457,373.7703857,394.1954041
2024-01-26,MSFT,401.2359963,390.9085174,381.8269348,399.3963623
2024-02-02,MSFT,410.2291194,406.5894215,393.0594177,406.6045532
2024-02-09,MSFT,412.3848825,417.3500824,404.8442078,415.8297729
2024-02-16,MSFT,411.6283134,423.038885,414.3331604,400.2636719
2024-02-23,MSFT,393.7147415,413.7528805,392.648468,406.4847107
2024-03-01,MSFT,411.168676,407.2956772,403.9693298,411.5962219
2024-03-08,MSFT,405.5051229,415.8297729,407.1471863,402.4034119
2024-03-15,MSFT,433.8003566,407.9659195,399.7288818,412.5075684
2024-03-22,MSFT,417.2066116,403.3255128,407.7430115,424.7118225
2024-03-29,MSFT,431.7095967,428.7174662,413.1257019,416.7671814
2024-04-05,MSFT,422.8025079,399.1165771,411.7469788,421.5220337
2024-04-12,MSFT,416.644639,423.5249031,415.2793274,417.9360657
2024-04-19,MSFT,417.7727267,421.3628128,414.9034424,395.3701172
2024-04-26,MSFT,420.3400422,395.4679952,404.2012329,402.5024719
2024-05-03,MSFT,408.4284377,412.5075684,409.4403076,402.8392639
2024-05-10,MSFT,401.9770655,402.9367923,406.943573,410.8433533
2024-05-17,MSFT,419.7019287,406.0,411.9115601,417.0127869
2024-05-24,MSFT,432.0085298,421.3475647,414.0813904,426.8870544
2024-05-31,MSFT,430.2935447,430.4309692,420.2906494,411.9714661
2024-06-07,MSFT,406.0941392,412.1875526,409.4059143,420.6250916
2024-06-14,MSFT,433.9075151,414.7420622,416.4610596,439.2026672
2024-06-21,MSFT,431.4594885,432.0,425.2900085,446.3577881
2024-06-28,MSFT,450.0555061,442.7908775,434.8506775,443.5493469
2024-07-05,MSFT,441.6157536,437.3167027,436.3757629,464.0024719
2024-07-12,MSFT,468.7675361,473.8767395,455.1090393,450.0991211
2024-07-19,MSFT,452.5928428,456.3504065,442.822052,433.7841797
2024-07-26,MSFT,431.191623,417.4692383,434.1526489,422.0342712
2024-08-02,MSFT,412.7701024,421.4244975,427.8849792,405.381958
2024-08-09,MSFT,399.741879,388.7296448,410.6109619,402.9307556
2024-08-16,MSFT,398.6626611,402.1674104,411.6279602,416.0345154
2024-08-23,MSFT,420.2399759,416.0856607,423.407135,414.3643188
2024-08-30,MSFT,421.2890389,416.4486494,416.0016174,414.7122803
2024-09-06,MSFT,421.2544647,414.7122803,416.9916382,399.3621521
2024-09-13,MSFT,398.3815452,403.1440193,402.527771,428.0839844
2024-09-20,MSFT,410.1698981,416.8899695,423.5262451,432.7367554
2024-09-27,MSFT,428.6313504,428.4305878,421.8164978,425.5289612
2024-10-04,MSFT,437.6259199,416.843277,418.5038757,413.6385498
2024-10-11,MSFT,417.7880709,410.3437222,418.071167,413.8970337
2024-10-18,MSFT,413.8749026,416.1289307,415.5687561,415.7263794
2024-10-25,MSFT,418.619988,399.3621521,416.6530457,425.6582031
2024-11-01,MSFT,447.5187139,424.6176682,421.6636963,407.9816589
2024-11-08,MSFT,430.2607776,414.3029441,414.0221252,420.0808716
2024-11-15,MSFT,423.2440483,420.03732,419.7639465,412.5847473
2024-11-22,MSFT,421.2352549,421.2296941,416.6982727,415.4028931
2024-11-29,MSFT,413.2476168,415.1351298,417.0748901,421.8381958
2024-12-06,MSFT,420.4113553,418.4059618,417.5935974,441.8711548
2024-12-13,MSFT,435.5935824,445.2019043,425.6277771,445.5569763
2024-12-20,MSFT,448.011172,443.9062805,433.0249939,434.927887
2024-12-27,MSFT,437.9175777,424.9821184,428.4943542,428.8811035
2025-01-03,MSFT,422.1079661,421.4755762,427.8269348,421.7286072
2025-01-10,MSFT,442.3511194,421.6230833,421.6933899,417.345459
2025-01-17,MSFT,430.2409689,417.4295312,418.6256409,427.3868408
2025-01-24,MSFT,433.2402833,430.1533757,429.9345093,442.3592834
2025-01-31,MSFT,448.298412,445.5569763,441.8224182,413.4703369
2025-02-07,MSFT,426.6576003,423.5919193,422.7373962,408.1806946
2025-02-14,MSFT,395.3947792,406.8661558,417.7467041,406.8657227
2025-02-21,MSFT,411.8917742,403.9170884,411.0104675,407.4619446
2025-02-28,MSFT,412.1681554,407.4619446,409.809082,396.2625122
2025-03-07,MSFT,388.8933703,396.45056,401.8867798,392.5892639
2025-03-14,MSFT,402.6070404,388.6914063,395.6852417,387.8479614
2025-03-21,MSFT,401.0864252,385.5505208,388.9940796,390.5430298
2025-03-28,MSFT,383.9982504,397.6753845,391.430603,378.105835
2025-04-04,MSFT,383.3375127,392.4208984,381.9785156,359.180603
2025-04-11,MSFT,357.8021949,340.2553711,362.4570313,387.7381897
2025-04-18,MSFT,361.7119025,378.8919144,393.9259033,367.1060486
2025-04-25,MSFT,371.8085738,370.1984882,374.3484497,391.131958
2025-05-02,MSFT,388.9431518,367.9585419,387.2871094,434.4823608
2025-05-09,MSFT,437.338701,435.4007568,405.9701538,437.9260559
2025-05-16,MSFT,442.9919069,438.8444519,414.3295288,454.269989
2025-05-23,MSFT,463.0742064,461.2211231,439.0803833,450.1799927
2025-05-30,MSFT,436.3408768,449.1340027,437.0071716,460.3599854
2025-06-06,MSFT,466.3330334,462.1495972,450.3825378,470.3800049
2025-06-13,MSFT,488.3352759,480.5599976,461.3573303,474.9599915
2025-06-20,MSFT,483.5170443277611,480.1324920654297,468.05548095703125,477.3999938964844
2025-06-27,MSFT,475.29403189218414,479.2863901304538,476.1665954589844,
