Date,ticker,SARIMA_pred,AutoTS_pred,TimeMOE_pred,actual
2022-08-26,META,185.42589843740924,170.2502380981386,165.7725372314453,160.89732360839844
2022-09-02,META,164.45929375118268,175.7681898529169,165.69467163085938,159.44529724121094
2022-09-09,META,158.03516684887867,158.74414215087893,163.96861267089844,168.2270965576172
2022-09-16,META,145.05378225320356,164.09103993007116,167.04757690429688,145.49183654785156
2022-09-23,META,126.70153650985019,166.19822692871094,159.20701599121094,139.64390563964844
2022-09-30,META,127.73813870212291,145.34025199009267,152.36643981933594,134.93972778320312
2022-10-07,META,124.2818604564578,131.5128373744835,144.24151611328125,132.7218780517578
2022-10-14,META,128.72940705483052,128.44630856291656,134.56295776367188,126.0683822631836
2022-10-21,META,132.76372772499886,120.53338510449501,128.34161376953125,129.30064392089844
2022-10-28,META,133.14368008869658,131.58229001363114,130.58592224121094,98.65875244140624
2022-11-04,META,117.89221181789848,131.0509214067194,109.69475555419922,90.29463958740234
2022-11-11,META,78.40793243950142,88.99999162930847,101.05750274658203,112.40333557128906
2022-11-18,META,104.59589498047966,107.66434288024902,122.87611389160156,111.43863677978516
2022-11-25,META,87.50640997678359,103.67733398063875,110.45121765136719,110.80213928222656
2022-12-02,META,81.65592962934043,110.16564178466797,112.79164123535156,122.81621551513672
2022-12-09,META,159.44291086019743,100.03925450268792,120.98989868164062,115.26763153076172
2022-12-16,META,130.65323467538443,128.9364611678904,113.40632629394531,118.77838134765624
2022-12-23,META,126.66287489997399,123.04186191098238,116.04247283935547,117.39595794677734
2022-12-30,META,120.35816315522841,118.56454658508301,114.71238708496094,119.68340301513672
2023-01-06,META,105.316250910755,117.78134346008301,116.4916763305664,129.3105926513672
2023-01-13,META,130.58077194586397,128.6779945584625,122.64789581298828,136.23260498046875
2023-01-20,META,112.69670810349521,145.85979461669922,129.29319763183594,138.60955810546875
2023-01-27,META,147.90527539467104,138.67416381835938,134.58094787597656,150.912109375
2023-02-03,META,104.50253820282074,155.21525509859214,144.7002716064453,185.51226806640625
2023-02-10,META,195.73145105096253,182.57346679638982,177.74691772460938,173.19979858398438
2023-02-17,META,209.26151198707717,166.95743500510306,161.64511108398438,171.93675231933594
2023-02-24,META,214.1241828841772,173.0291629823367,168.81781005859375,169.4603271484375
2023-03-03,META,193.9894024947519,168.05401394160106,169.23458862304688,184.2392578125
2023-03-10,META,177.82809200130993,174.70903396606445,179.59735107421875,178.53057861328125
2023-03-17,META,218.8482703599199,174.87613760477464,173.70472717285156,194.542724609375
2023-03-24,META,204.75725171192548,178.9452151477764,185.85385131835938,204.88597106933597
2023-03-31,META,213.54569678221014,199.48119535470408,194.19227600097656,210.78363037109372
2023-04-07,META,209.26662341375734,204.48045845031737,201.07199096679688,214.9209442138672
2023-04-14,META,202.51335976880912,215.68177032470703,211.5992889404297,220.2815399169922
2023-04-21,META,201.51028984230123,227.47627693406912,220.56629943847656,211.7284393310547
2023-04-28,META,239.1460437682796,207.4938177381243,207.3951873779297,239.0087890625
2023-05-05,META,256.2200847189523,232.75207080758986,228.7261199951172,231.50991821289065
2023-05-12,META,237.90672199166164,230.6344753156299,222.28651428222656,232.5343017578125
2023-05-19,META,232.6729351909349,232.45415317311006,228.0991668701172,244.2997589111328
2023-05-26,META,251.17114937187048,244.55982576596483,236.8240509033203,260.6102600097656
2023-06-02,META,262.64461954412536,273.0237802414667,249.77194213867188,271.1225891113281
2023-06-09,META,269.2466822902636,275.8367462158203,261.6676940917969,263.50439453125
2023-06-16,META,266.4263204582603,286.56574152790256,255.4258575439453,279.46685791015625
2023-06-23,META,300.69987022064925,280.5310173034668,271.8073425292969,287.1546630859375
2023-06-30,META,292.8162389202878,291.5406188964844,278.25311279296875,285.4141845703125
2023-07-07,META,307.0429269489686,285.9344814974065,278.9446105957031,288.94482421875
2023-07-14,META,292.9563081268279,287.204345703125,286.9379577636719,307.1847839355469
2023-07-21,META,315.52185396118705,317.4214760916574,304.89447021484375,292.6544494628906
2023-07-28,META,288.977246650754,310.2982772654583,285.40264892578125,323.7041320800781
2023-08-04,META,333.96285934950413,307.0733473598864,305.24951171875,309.0346374511719
2023-08-11,META,338.0346462920359,310.9738793092513,301.38818359375,299.9942321777344
2023-08-18,META,281.29648268250634,289.8558410644531,299.05865478515625,281.70458984375
2023-08-25,META,273.9130639155653,272.6641845703125,289.88232421875,283.9422607421875
2023-09-01,META,269.40285674552865,282.615487698224,289.7701721191406,294.762939453125
2023-09-08,META,300.2488041345978,298.2140350341797,295.9448547363281,296.2646789550781
2023-09-15,META,277.0315063742634,288.5171813964844,296.7060852050781,298.6714782714844
2023-09-22,META,299.3151936676404,301.228804631331,299.08062744140625,297.4482116699219
2023-09-29,META,304.1449780173604,293.5768935844212,297.2593688964844,298.572021484375
2023-10-06,META,302.7352610259037,300.3096008300781,298.86505126953125,313.708984375
2023-10-13,META,320.0927890362475,310.14685686838936,309.03271484375,312.9730224609375
2023-10-20,META,325.9225151845479,313.23580703601493,305.8824768066406,306.9659423828125
2023-10-27,META,283.1972997332363,311.53448885258524,303.8520812988281,295.11102294921875
2023-11-03,META,292.7823036581915,292.7127943236307,295.4544982910156,312.8835144042969
2023-11-10,META,344.46720270209926,306.9833755493164,308.01177978515625,326.9762268066406
2023-11-17,META,335.7783266548133,315.6232192633939,316.09600830078125,333.21197509765625
2023-11-24,META,343.3051378615069,335.7679443359375,325.06304931640625,336.3845520019531
2023-12-01,META,357.2939341504455,336.62518284075026,331.7873229980469,323.0477294921875
2023-12-08,META,313.111165041783,294.8201293945312,315.906494140625,330.9344482421875
2023-12-15,META,330.9812689879998,332.8168278639672,328.62042236328125,333.0926513671875
2023-12-22,META,331.2459259427379,330.8648452758789,328.25421142578125,351.4618530273437
2023-12-29,META,352.53105057611344,351.96666991382506,342.3098449707031,352.0287475585937
2024-01-05,META,372.4783156680593,353.79403393395245,343.6683044433594,350.0297241210937
2024-01-12,META,359.7162323150448,349.0042589910865,344.23040771484375,372.4467468261719
2024-01-19,META,378.17615529772036,376.950777053833,359.1826171875,381.35784912109375
2024-01-26,META,396.274357003732,390.2689514160156,369.7845153808594,391.989501953125
2024-02-02,META,429.4413622383811,403.0746573272164,384.21160888671875,472.39837646484375
2024-02-09,META,471.3165121225289,609.6068496704102,442.20367431640625,465.5559387207031
2024-02-16,META,482.148920097075,466.3769050836563,437.7068176269531,470.7375183105469
2024-02-23,META,483.3249060216448,465.7854694513841,462.6379089355469,481.8998107910156
2024-03-01,META,515.000343385688,486.5954587797097,480.52423095703125,500.0894165039063
2024-03-08,META,502.86735909543995,509.92700523387913,496.51544189453125,503.7233581542969
2024-03-15,META,527.7345338922477,508.6883775553572,497.09075927734375,481.9695129394531
2024-03-22,META,495.7632699914378,474.5193347117676,473.3963928222656,507.33740234375
2024-03-29,META,505.53247094494867,507.33740234374983,501.896484375,483.4429931640625
2024-04-05,META,481.96057457896734,501.80068373934887,479.5257568359375,525.019287109375
2024-04-12,META,516.2432407970039,485.6976175407158,502.542236328125,509.6471252441406
2024-04-19,META,509.88149619512217,548.8865164539254,500.2097473144531,478.9528198242188
2024-04-26,META,498.36725165357103,478.3163223266602,491.2708740234375,441.339111328125
2024-05-03,META,424.36471541542295,403.7254028320312,476.5336608886719,449.970947265625
2024-05-10,META,417.6600008964561,438.62685566497817,472.6851501464844,474.1043090820313
2024-05-17,META,472.33862069944576,458.0569842751832,483.1216125488281,469.8331909179688
2024-05-24,META,473.7990454197412,480.5318005089947,474.8304748535156,476.1153869628906
2024-05-31,META,490.78423657841523,475.1618832674894,481.73046875,464.7755126953125
2024-06-07,META,454.7925376771275,464.2840721595812,466.6501159667969,490.79052734375
2024-06-14,META,496.4907785378077,456.9285888671875,490.650390625,502.4396057128906
2024-06-21,META,512.5500359626775,520.6292114257814,489.1253967285156,493.0916137695313
2024-06-28,META,487.7909209795853,508.2098236083985,481.5755310058594,502.4994201660156
2024-07-05,META,512.5331441302084,487.3396474188059,495.5904235839844,538.0675659179688
2024-07-12,META,558.7020789080074,510.042659879843,522.0703125,497.1676635742188
2024-07-19,META,482.7979090756523,550.1782798357193,493.6477966308594,475.16302490234375
2024-07-26,META,499.7792153374558,472.7862497833435,484.5653381347656,464.11083984375
2024-08-02,META,439.85883102174506,454.7628479003907,478.3075866699219,486.4742736816406
2024-08-09,META,443.9190762639073,487.76556625609635,489.6212463378906,516.0032348632812
2024-08-16,META,503.9813856816087,545.5321960449219,506.0936584472656,525.6201782226562
2024-08-23,META,537.8454546618262,532.5421905517578,512.1309814453125,526.1982421875
2024-08-30,META,565.7938427094043,526.7763061523438,516.659423828125,519.531005859375
2024-09-06,META,535.5735796275727,516.9977749721983,511.7149353027344,498.5628662109375
2024-09-13,META,499.8790932228114,483.5162562885512,489.41888427734375,522.829833984375
2024-09-20,META,515.0834221797805,499.42637521716887,520.581787109375,559.9681396484375
2024-09-27,META,566.1551738171651,597.1064453125,549.1296997070312,565.9633178710938
2024-10-04,META,589.9884830089267,566.5,551.9630737304688,594.4730224609375
2024-10-11,META,611.6803540200536,605.2433563232422,584.0270385742188,588.497802734375
2024-10-18,META,599.3470273438166,600.9863433837892,573.0332641601562,575.0509033203125
2024-10-25,META,563.801929487513,562.136084874471,566.1815185546875,571.8388671875
2024-11-01,META,592.7071163346667,570.4381521852572,567.1285400390625,565.7637939453125
2024-11-08,META,574.8520739238844,555.681281510774,560.6619262695312,587.8892822265625
2024-11-15,META,587.1950415110977,587.8493347167966,583.5811157226562,552.7160034179688
2024-11-22,META,549.3328103706372,578.3675003681226,562.373779296875,557.7636108398438
2024-11-29,META,524.7185239876044,566.480720166347,567.3442993164062,572.9061889648438
2024-12-06,META,582.8457683618734,565.7995937562747,573.00927734375,622.2344970703125
2024-12-13,META,629.2969981606062,614.7356262207031,592.9044189453125,618.8229370117188
2024-12-20,META,653.981115248581,615.411376953125,598.4268798828125,584.2802124023438
2024-12-27,META,586.5819501600167,622.2344970703125,579.6217651367188,598.8160400390625
2025-01-03,META,598.3816740333828,606.0384216308594,592.6466064453125,603.6281127929688
2025-01-10,META,622.0887600248025,601.3868255615234,593.740234375,614.8394775390625
2025-01-17,META,606.6335305710217,607.2212829589844,604.471923828125,611.754638671875
2025-01-24,META,622.4625649621325,619.6471642497165,605.0296020507812,646.4171142578125
2025-01-31,META,729.5575005978769,644.5832701450364,625.4329223632812,688.0380249023438
2025-02-07,META,674.1889464710164,742.1387519836426,657.1736450195312,713.3359985351562
2025-02-14,META,712.8934496024101,727.7503051757812,698.2415771484375,735.4492797851562
2025-02-21,META,761.7179158414145,757.5625610351562,734.1508178710938,682.4173583984375
2025-02-28,META,686.2730838420586,704.8101654052734,662.24609375,667.0927734375
2025-03-07,META,660.6313850939267,668.9602526724626,665.8676147460938,624.6232299804688
2025-03-14,META,577.1585933796623,651.053941776976,628.5682373046875,607.1328125
2025-03-21,META,592.5867070893125,614.6215209960938,618.0926513671875,595.7915649414062
2025-03-28,META,546.1600051916114,584.6252489261249,602.6114501953125,576.2965698242188
2025-04-04,META,593.1606836176883,578.5342407226562,580.772705078125,504.3419494628906
2025-04-11,META,464.31622937898635,432.3873291015625,510.7716064453125,543.152099609375
2025-04-18,META,469.1062978407805,557.9202215446082,573.2090454101562,501.0944519042969
2025-04-25,META,462.01701348426695,462.30545273901464,518.2612915039062,546.8492431640625
2025-05-02,META,527.4939629168505,501.0944519042969,550.8363647460938,596.56103515625
2025-05-09,META,675.9187210179022,619.7711482580285,587.7017211914062,592.0344848632812
2025-05-16,META,604.4917828204262,593.4824292452071,578.1885375976562,639.8477172851562
2025-05-23,META,679.0707075021579,689.5595092773438,602.6965942382812,626.577880859375
2025-05-30,META,638.2964247471168,620.57080078125,596.8121337890625,646.9921875
2025-06-06,META,671.6982151812067,649.2535785208456,616.9058837890625,697.173583984375
2025-06-13,META,736.6323144230532,713.749742267864,665.7735595703125,682.344970703125
2025-06-20,META,677.8937791137316,677.8995641859159,655.0751953125,682.3499755859375
2025-06-27,META,696.9499912256761,682.3499755859375,672.5088500976562,
